2024-03-14 06:16:08,039 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Current SDK version is 0.16.4
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Configure stats pid to 1417
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Loading settings from /home/dmura/.config/wandb/settings
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Loading settings from /home/dmura/baseline-modal/wandb/settings
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'main.py', 'program_abspath': '/home/dmura/baseline-modal/main.py', 'program': 'main.py'}
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:_log_setup():526] Logging user logs to /home/dmura/baseline-modal/wandb/run-20240314_061608-PNsU2sCHUfZKHF51QiUr/logs/debug.log
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:_log_setup():527] Logging internal logs to /home/dmura/baseline-modal/wandb/run-20240314_061608-PNsU2sCHUfZKHF51QiUr/logs/debug-internal.log
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:init():566] calling init triggers
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:init():573] wandb.init called with sweep_config: {}
config: {}
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:init():616] starting backend
2024-03-14 06:16:08,040 INFO    MainThread:1417 [wandb_init.py:init():620] setting up manager
2024-03-14 06:16:08,043 INFO    MainThread:1417 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-03-14 06:16:08,045 INFO    MainThread:1417 [wandb_init.py:init():628] backend started and connected
2024-03-14 06:16:08,052 INFO    MainThread:1417 [wandb_init.py:init():720] updated telemetry
2024-03-14 06:16:08,061 INFO    MainThread:1417 [wandb_init.py:init():753] communicating run to backend with 90.0 second timeout
2024-03-14 06:16:08,646 INFO    MainThread:1417 [wandb_run.py:_on_init():2262] communicating current version
2024-03-14 06:16:08,785 INFO    MainThread:1417 [wandb_run.py:_on_init():2271] got version response 
2024-03-14 06:16:08,785 INFO    MainThread:1417 [wandb_init.py:init():804] starting run threads in backend
2024-03-14 06:16:11,114 INFO    MainThread:1417 [wandb_run.py:_console_start():2241] atexit reg
2024-03-14 06:16:11,114 INFO    MainThread:1417 [wandb_run.py:_redirect():2096] redirect: wrap_raw
2024-03-14 06:16:11,114 INFO    MainThread:1417 [wandb_run.py:_redirect():2161] Wrapping output streams.
2024-03-14 06:16:11,115 INFO    MainThread:1417 [wandb_run.py:_redirect():2186] Redirects installed.
2024-03-14 06:16:11,115 INFO    MainThread:1417 [wandb_init.py:init():847] run started, returning control to user process
2024-03-14 07:30:04,241 WARNING MsgRouterThr:1417 [router.py:message_loop():77] message_loop has been closed
