epoch	loss	prec1	prec5
1	1.5475014448165894	45.57291793823242	99.21875
2	1.5051422119140625	49.47916793823242	96.09375
3	1.2481642961502075	53.125	100.0
4	1.5938318967819214	31.51041603088379	95.83333587646484
5	1.1415420770645142	58.33333206176758	99.47916412353516
6	1.450000286102295	42.1875	91.92708587646484
7	1.6067677736282349	42.70833206176758	98.4375
8	1.6390256881713867	48.17708206176758	88.80208587646484
9	1.2260631322860718	50.78125	99.47916412353516
10	1.3718889951705933	54.6875	97.91666412353516
11	1.305383324623108	50.78125	97.91666412353516
12	0.8581387996673584	67.96875	100.0
13	1.4950852394104004	46.35416793823242	95.05208587646484
14	1.1630098819732666	54.94791793823242	99.73958587646484
15	1.0211312770843506	61.71875	100.0
16	1.5786858797073364	48.17708206176758	89.58333587646484
17	2.2859458923339844	46.35416793823242	97.91666412353516
18	1.2264477014541626	58.59375	100.0
19	1.5889090299606323	51.30208206176758	97.91666412353516
20	0.814270555973053	66.40625	100.0
21	1.2974745035171509	56.77083206176758	97.39583587646484
22	1.4007883071899414	54.42708206176758	98.95833587646484
23	1.0253561735153198	60.41666793823242	99.21875
24	0.8294162154197693	64.32291412353516	99.47916412353516
25	1.1694475412368774	63.80208206176758	96.875
26	1.2552411556243896	53.90625	98.95833587646484
27	1.3966935873031616	53.125	97.91666412353516
28	1.4972707033157349	56.51041793823242	97.91666412353516
29	0.9206406474113464	65.36458587646484	99.73958587646484
30	1.3974828720092773	57.8125	98.95833587646484
31	1.0515719652175903	61.97916793823242	99.21875
32	1.619489073753357	60.41666793823242	95.3125
33	1.4854828119277954	56.77083206176758	93.48958587646484
34	1.8605514764785767	36.71875	93.75
35	1.3350268602371216	48.95833206176758	97.39583587646484
36	1.283855676651001	57.55208206176758	97.39583587646484
37	1.274324893951416	54.6875	96.35416412353516
38	1.0175076723098755	65.10416412353516	97.13541412353516
39	1.0310091972351074	61.97916793823242	99.47916412353516
40	0.987815797328949	61.71875	99.21875
41	0.8971325755119324	68.48958587646484	100.0
