epoch	loss	prec1	prec5	lr
1	2.0478668212890625	21.150129318237305	74.06571960449219	0.04
2	1.838957667350769	29.139820098876953	83.6662368774414	0.04
3	1.7058194875717163	34.697166442871094	88.91752624511719	0.04
4	1.6184790134429932	37.80605697631836	90.60889434814453	0.04
5	1.4609336853027344	44.81314468383789	94.47486877441406	0.04
6	1.4169368743896484	45.55412292480469	95.21585083007812	0.04
7	1.3478550910949707	48.48582458496094	95.74742126464844	0.04
8	1.3606173992156982	48.228092193603516	95.32860565185547	0.04
9	1.2383235692977905	53.25386428833008	97.13272857666016	0.04
10	1.1526851654052734	56.74935531616211	97.40657043457031	0.04
11	1.1620680093765259	55.8634033203125	97.61598205566406	0.04
12	1.1260424852371216	58.34407043457031	97.95425415039062	0.04
13	1.0564881563186646	60.1159782409668	98.29252624511719	0.04
14	1.0079154968261719	62.45167541503906	98.59857940673828	0.04
15	0.9964078664779663	62.69329833984375	98.45360565185547	0.04
16	0.9565863609313965	63.885311126708984	98.88853454589844	0.04
17	0.9225941300392151	66.0277099609375	99.13015747070312	0.04
18	0.9062609076499939	66.76868438720703	98.71134185791016	0.04
19	0.8284218907356262	69.50708770751953	99.30734252929688	0.04
20	0.8327779769897461	69.18492126464844	99.13015747070312	0.04
21	0.847730278968811	67.8962631225586	99.19458770751953	0.04
22	0.8691630959510803	68.86275482177734	98.80799102783203	0.04
23	0.7785581350326538	71.8105697631836	99.30734252929688	0.04
24	0.8046449422836304	70.29639434814453	99.08183288574219	0.04
25	0.7457337379455566	73.3569564819336	99.30734252929688	0.04
26	0.7665982842445374	71.76224517822266	99.11404418945312	0.04
27	0.7799946665763855	71.06958770751953	99.37178039550781	0.04
28	0.739177405834198	71.97164916992188	99.6134033203125	0.04
29	0.6938938498497009	75.09664916992188	99.5328598022461	0.04
30	0.6090369820594788	78.02835083007812	99.66172790527344	0.04
31	0.6465329527854919	76.85244750976562	99.5972900390625	0.04
32	0.7510748505592346	73.21198272705078	99.04961395263672	0.04
33	0.6372562050819397	77.23904418945312	99.6778335571289	0.04
34	0.7704162001609802	73.45360565185547	98.5019302368164	0.04
35	1.4607235193252563	44.20103073120117	93.29896545410156	0.04
36	1.089747428894043	60.06765365600586	97.61598205566406	0.04
37	0.8896812200546265	67.33247375488281	99.06571960449219	0.04
38	0.7592470049858093	72.79316711425781	99.40399169921875	0.04
39	0.7434859871864319	73.95296478271484	99.45231628417969	0.04
40	0.4835440218448639	85.06765747070312	99.88724517822266	0.004
41	0.40125519037246704	88.69200897216797	100.0	0.004
